Chose device: name='Cedar' index=0 id=0x14e1760
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	   2048kB	GB/sec	2.61528	2.62237	0.0517273	2.54685	2.71024	2.65712	2.64422	2.71024	2.56501	2.69391	2.59066	2.6346	2.58515	2.59596	2.54685	
DownloadSpeed	   4096kB	GB/sec	3.0161	3.00582	0.0311698	2.9552	3.05306	2.9804	2.96306	3.05306	3.03024	2.9552	2.98436	3.01923	3.02798	3.03168	3.01298	
DownloadSpeed	   8192kB	GB/sec	3.17979	3.20575	0.0638436	3.12484	3.32009	3.18578	3.17196	3.21435	3.1399	3.32009	3.1738	3.30255	3.16355	3.26066	3.12484	
DownloadSpeed	  16384kB	GB/sec	3.33646	3.33963	0.0300364	3.29779	3.38922	3.31681	3.33235	3.34831	3.34057	3.37506	3.31767	3.37409	3.29779	3.38922	3.30446	
DownloadSpeed	  32768kB	GB/sec	3.39131	3.38367	0.0241059	3.31315	3.40046	3.39102	3.39341	3.31315	3.38099	3.39415	3.38985	3.40046	3.3916	3.38474	3.39737	
DownloadSpeed	  65536kB	GB/sec	3.43374	3.43342	0.00285927	3.42934	3.43859	3.4321	3.43859	3.43467	3.43636	3.43412	3.43335	3.43051	3.42934	3.42975	3.43542	
DownloadTime	      1kB	ms	0.127253	0.133541	0.0180639	0.125874	0.187543	0.187543	0.129603	0.130603	0.126078	0.128569	0.126274	0.126364	0.127053	0.125874	0.127453	
DownloadTime	      2kB	ms	0.127758	0.129418	0.00410776	0.126298	0.140862	0.140862	0.130648	0.129188	0.126814	0.127838	0.130888	0.126728	0.126298	0.127678	0.127234	
DownloadTime	      4kB	ms	0.128203	0.129344	0.00436431	0.125038	0.141308	0.128573	0.129468	0.131603	0.127833	0.129433	0.141308	0.125038	0.127129	0.126409	0.126648	
DownloadTime	      8kB	ms	0.127108	0.127468	0.00159484	0.124969	0.130408	0.126159	0.130408	0.129578	0.126948	0.128284	0.126744	0.124969	0.127268	0.128318	0.125999	
DownloadTime	     16kB	ms	0.12885	0.128695	0.0010484	0.127323	0.130473	0.127323	0.130473	0.129468	0.129013	0.127583	0.129673	0.127464	0.129509	0.127758	0.128688	
DownloadTime	     32kB	ms	0.131555	0.133151	0.00688533	0.127113	0.153007	0.129389	0.134468	0.131623	0.130628	0.153007	0.131488	0.127113	0.131903	0.129408	0.132488	
DownloadTime	     64kB	ms	0.146222	0.148813	0.00574513	0.142257	0.160451	0.160451	0.153426	0.142592	0.156376	0.146361	0.149366	0.142257	0.146082	0.145307	0.145916	
DownloadTime	    128kB	ms	0.256439	0.253858	0.0109107	0.234993	0.2725	0.234993	0.258843	0.241802	0.244063	0.247857	0.254107	0.258771	0.262896	0.2725	0.262745	
DownloadTime	    256kB	ms	0.251737	0.252939	0.0171053	0.226904	0.287254	0.226904	0.237223	0.235273	0.249027	0.246982	0.257926	0.254446	0.287254	0.263431	0.270925	
DownloadTime	    512kB	ms	0.348238	0.344644	0.008358	0.325356	0.353502	0.334424	0.344793	0.340699	0.351323	0.348438	0.350818	0.348038	0.349048	0.325356	0.353502	
DownloadTime	   1024kB	ms	0.502637	0.506468	0.0113299	0.49328	0.524047	0.49328	0.505279	0.494776	0.512568	0.496969	0.517897	0.499994	0.522947	0.496925	0.524047	
DownloadTime	   2048kB	ms	0.801927	0.800025	0.0157037	0.773788	0.82343	0.789257	0.793107	0.773788	0.817601	0.778478	0.809506	0.796003	0.811231	0.807851	0.82343	
DownloadTime	   4096kB	ms	1.39064	1.39554	0.0145145	1.3738	1.41929	1.4073	1.41553	1.3738	1.38415	1.41929	1.40543	1.3892	1.38518	1.38349	1.39208	
DownloadTime	   8192kB	ms	2.63811	2.61777	0.051523	2.52662	2.68449	2.63314	2.64461	2.60974	2.67162	2.52662	2.64308	2.54004	2.65165	2.57267	2.68449	
DownloadTime	  16384kB	ms	5.02846	5.02408	0.0450877	4.95017	5.08742	5.05823	5.03465	5.01065	5.02226	4.97093	5.05693	4.97237	5.08742	4.95017	5.07714	
DownloadTime	  32768kB	ms	9.89425	9.91709	0.0718981	9.86763	10.1277	9.8951	9.8881	10.1277	9.92444	9.88597	9.8985	9.86763	9.8934	9.91344	9.8766	
DownloadTime	  65536kB	ms	19.544	19.5458	0.0162756	19.5164	19.569	19.5533	19.5164	19.5387	19.529	19.5418	19.5462	19.5623	19.569	19.5667	19.5344	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
