Chose device: name='Cedar' index=0 id=0x17b8760
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	     32kB	GB/sec	0.251278	0.248402	0.00994246	0.219077	0.255316	0.251254	0.249817	0.255316	0.251591	0.251302	0.251553	0.250008	0.219077	0.254592	0.249513	
ReadbackSpeed	     64kB	GB/sec	0.46726	0.467921	0.0075743	0.457251	0.482336	0.470933	0.459202	0.473485	0.462038	0.473348	0.463391	0.482336	0.463588	0.473636	0.457251	
ReadbackSpeed	    128kB	GB/sec	0.521963	0.518325	0.0271354	0.478863	0.555545	0.555545	0.546117	0.548538	0.535694	0.523718	0.520207	0.494938	0.500502	0.478863	0.479126	
ReadbackSpeed	    256kB	GB/sec	1.03419	1.03613	0.0536438	0.959093	1.14419	1.14419	1.10786	1.04899	1.04281	1.04487	1.01864	1.02558	0.987546	0.981754	0.959093	
ReadbackSpeed	    512kB	GB/sec	1.51936	1.52652	0.0305908	1.48398	1.58808	1.58808	1.5207	1.57046	1.51751	1.53073	1.53077	1.51801	1.48748	1.51751	1.48398	
ReadbackSpeed	   1024kB	GB/sec	2.07808	2.07367	0.0511732	1.99997	2.15442	2.15442	2.02679	2.13969	2.07383	2.10157	2.03533	2.11162	2.01111	2.08233	1.99997	
ReadbackSpeed	   2048kB	GB/sec	2.64297	2.65558	0.0610868	2.5488	2.73746	2.72972	2.65056	2.73746	2.63538	2.71635	2.62583	2.70753	2.5902	2.61402	2.5488	
ReadbackSpeed	   4096kB	GB/sec	3.04514	3.04202	0.0209969	3.00248	3.07217	3.05475	3.07217	3.0694	3.03442	3.05261	3.0495	3.04079	3.02152	3.0226	3.00248	
ReadbackSpeed	   8192kB	GB/sec	3.3054	3.30483	0.0128295	3.28382	3.32558	3.30677	3.29931	3.32558	3.31671	3.31902	3.30749	3.28382	3.30402	3.29993	3.2857	
ReadbackSpeed	  16384kB	GB/sec	3.45872	3.46362	0.0126328	3.45025	3.49229	3.46067	3.47834	3.45655	3.45556	3.49229	3.45187	3.47183	3.46205	3.45025	3.45676	
ReadbackSpeed	  32768kB	GB/sec	3.54657	3.5452	0.00427646	3.53702	3.55114	3.55114	3.55004	3.54238	3.54763	3.5478	3.54283	3.54704	3.5461	3.54002	3.53702	
ReadbackSpeed	  65536kB	GB/sec	3.58962	3.58916	0.00441	3.57819	3.59415	3.59019	3.59415	3.59385	3.59323	3.58942	3.58812	3.58815	3.58983	3.58651	3.57819	
ReadbackTime	      1kB	ms	0.126721	0.131554	0.0156656	0.122869	0.178273	0.178273	0.127948	0.129273	0.122869	0.127218	0.124639	0.126223	0.126208	0.125443	0.127449	
ReadbackTime	      2kB	ms	0.127131	0.127919	0.00291082	0.124694	0.136027	0.136027	0.126414	0.126788	0.128818	0.126709	0.127523	0.126418	0.124694	0.127473	0.128323	
ReadbackTime	      4kB	ms	0.126308	0.128326	0.0070949	0.124173	0.149507	0.126408	0.126133	0.125734	0.149507	0.124173	0.126258	0.126358	0.125453	0.126484	0.126748	
ReadbackTime	      8kB	ms	0.127336	0.127158	0.00118834	0.125204	0.128974	0.128893	0.125204	0.127233	0.125713	0.126573	0.128974	0.127863	0.127439	0.126218	0.127474	
ReadbackTime	     16kB	ms	0.127541	0.127388	0.00128312	0.124813	0.129033	0.127748	0.126774	0.127448	0.126494	0.126213	0.129033	0.128718	0.129003	0.124813	0.127633	
ReadbackTime	     32kB	ms	0.130406	0.132151	0.00588215	0.128343	0.149573	0.130418	0.131168	0.128343	0.130243	0.130393	0.130263	0.131068	0.149573	0.128708	0.131328	
ReadbackTime	     64kB	ms	0.140265	0.140094	0.00225773	0.135872	0.143326	0.139162	0.142717	0.138412	0.141841	0.138452	0.141427	0.135872	0.141367	0.138368	0.143326	
ReadbackTime	    128kB	ms	0.251116	0.253579	0.0134265	0.235934	0.273715	0.235934	0.240007	0.238948	0.244677	0.250272	0.251961	0.264825	0.261881	0.273715	0.273565	
ReadbackTime	    256kB	ms	0.253494	0.253665	0.012812	0.229109	0.273325	0.229109	0.236623	0.249902	0.251382	0.250887	0.257346	0.255606	0.26545	0.267016	0.273325	
ReadbackTime	    512kB	ms	0.345073	0.343589	0.00680531	0.33014	0.353298	0.33014	0.344768	0.333844	0.345493	0.342508	0.342499	0.345378	0.352467	0.345493	0.353298	
ReadbackTime	   1024kB	ms	0.50459	0.505971	0.012474	0.48671	0.524297	0.48671	0.517358	0.490059	0.505623	0.498949	0.515188	0.496574	0.521392	0.503558	0.524297	
ReadbackTime	   2048kB	ms	0.793489	0.790133	0.018239	0.766094	0.822801	0.768265	0.791212	0.766094	0.795767	0.772049	0.798661	0.774564	0.80965	0.802272	0.822801	
ReadbackTime	   4096kB	ms	1.37738	1.37885	0.00953691	1.36526	1.39695	1.37304	1.36526	1.36649	1.38224	1.37401	1.37541	1.37935	1.38814	1.38765	1.39695	
ReadbackTime	   8192kB	ms	2.53785	2.53832	0.00985974	2.52245	2.55452	2.5368	2.54254	2.52245	2.5292	2.52744	2.53625	2.55452	2.53891	2.54206	2.55307	
ReadbackTime	  16384kB	ms	4.85071	4.84391	0.0175972	4.80408	4.8626	4.84796	4.82333	4.85375	4.85514	4.80408	4.86032	4.83238	4.84604	4.8626	4.85345	
ReadbackTime	  32768kB	ms	9.4611	9.46477	0.0114234	9.44892	9.48663	9.44892	9.45185	9.47228	9.45828	9.45781	9.47109	9.45984	9.46236	9.47861	9.48663	
ReadbackTime	  65536kB	ms	18.6952	18.6977	0.0230084	18.6717	18.755	18.6923	18.6717	18.6732	18.6765	18.6963	18.7031	18.7029	18.6942	18.7114	18.755	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
